               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.095296,            0.029414,                   0,             0.25849,             0.26016,             0.17086,            0.058033,            0.074559,             0.01428,                   0,            0.070469,           0.0032813,           0.0032813
                   1,            0.065141,            0.023103,                   0,             0.33633,             0.44715,              0.2974,             0.09314,            0.065751,              0.0107,                   0,            0.040338,           0.0064836,           0.0064836
                   2,            0.056438,            0.021477,                   0,             0.41269,             0.58266,             0.39126,             0.14484,            0.056178,            0.010347,                   0,            0.010075,            0.009554,            0.009554
                   3,            0.051178,            0.019231,                   0,             0.70281,             0.64228,             0.62633,             0.24216,            0.056112,           0.0096747,                   0,            0.009406,            0.009406,            0.009406
                   4,            0.047765,            0.018276,                   0,             0.74802,             0.62331,             0.66035,             0.27151,            0.051863,            0.010276,                   0,            0.009406,            0.009406,            0.009406
                   5,            0.044032,            0.017086,                   0,             0.71993,             0.62602,             0.68314,             0.28209,            0.060674,           0.0091202,                   0,            0.009208,            0.009208,            0.009208
                   6,            0.043609,            0.016858,                   0,             0.71866,             0.65072,             0.66907,             0.31951,            0.051683,            0.010309,                   0,             0.00901,             0.00901,             0.00901
                   7,            0.040916,            0.017112,                   0,             0.77371,             0.67641,             0.70572,             0.33259,            0.048487,            0.010188,                   0,            0.008812,            0.008812,            0.008812
                   8,            0.040636,            0.016436,                   0,             0.81086,             0.69648,             0.76319,             0.33168,            0.048305,           0.0092716,                   0,            0.008614,            0.008614,            0.008614
                   9,            0.038475,            0.016107,                   0,             0.71785,             0.72396,             0.70616,             0.34035,            0.049002,           0.0093965,                   0,            0.008416,            0.008416,            0.008416
                  10,            0.039227,            0.016223,                   0,               0.839,             0.67788,             0.79172,              0.3919,            0.043415,           0.0096688,                   0,            0.008218,            0.008218,            0.008218
                  11,            0.037898,            0.015774,                   0,             0.85224,             0.76593,             0.80583,             0.39242,            0.040513,           0.0093887,                   0,             0.00802,             0.00802,             0.00802
                  12,             0.03711,            0.015645,                   0,             0.81866,             0.70461,             0.77381,             0.35347,            0.045105,            0.008982,                   0,            0.007822,            0.007822,            0.007822
                  13,            0.035044,            0.015788,                   0,             0.86958,             0.81308,              0.8707,             0.46918,            0.039113,           0.0085324,                   0,            0.007624,            0.007624,            0.007624
                  14,              0.0346,             0.01584,                   0,               0.879,             0.80719,             0.88819,             0.45915,            0.036543,            0.008706,                   0,            0.007426,            0.007426,            0.007426
                  15,            0.034045,            0.014945,                   0,             0.88175,             0.80831,             0.88389,             0.47329,            0.037756,             0.00842,                   0,            0.007228,            0.007228,            0.007228
